"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
14;27;25;2;2;4;30;10;15;20;15;10;9;9;9;6;8;7;15;25;20;20;0;20;7;10;8;9;6;5;6;7;7;8;7;10;9;8;10;8;5;7;1;5;8;9;8;9;7;10;5;6;-0,03;4;4,70308022515373;1;7;6;0;"1";"female";"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[2-5]";"Counseling Psychology";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"0";"0";"0"
14;27;34;7;10;10;30;20;30;5;5;10;7;8;9;5;5;5;15;20;20;20;20;5;6;10;7;7;6;2;6;6;0;3;0;2;6;10;10;10;10;8;1;7;10;6;10;8;7;7;8;1;0,53;1;4,76814646923288;1;0;0;0;"1";"female";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"education";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;27;30;3;10;10;20,51;14,53;24,79;17,09;5,98;17,09;7;7;7;7;7;7;15;20;20;20;20;5;6;10;7;7;6;3;7;7;4;5;3;2;6;10;10;10;10;8;1;7;10;6;10;8;7;7;8;1;0,07;1;4,8808756630273;1;3;2;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"education";"[21-100]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;27;28;1;10;10;50;10;10;10;10;10;9;7;7;6;6;5;15;20;20;20;20;5;6;10;7;7;6;6;8;8;8;8;5,80879785699177;2;6;10;10;10;10;8;1;7;10;6;10;8;7;7;8;1;0,21;1;4,21988219497983;1;6;6;0;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"education";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"0";"1";"0"
14;27;27;0;10;10;40;0;10;50;0;0;6;7;8;4;7;1;15;20;20;20;20;5;6;10;7;7;6;6;7;7;6;7;6;2;6;10;10;10;10;8;1;7;10;6;10;8;7;7;8;1;-0,34;1;4,24036395052784;1;4;3;0;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"education";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;26;24;2;1;1;20;10;25;20;10;15;9;6;8;7;9;7;20;10;25;25;10;10;8;7;8;8;7;7;7;7;7;7;7;6;2;7;10;4;5;2;4;9;9;6;5;8;4;5;7;3;0,4;5;5,12050647762582;2;7;7;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"Other";"0";"[0-1]";"[0-1]";"MBA";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"0";"1";"0"
14;26;28;2;1;1;50;10;10;10;10;10;7;9;10;8;10;9;20;10;25;25;10;10;8;7;8;8;7;7;7;8;7;7;6;6;2;7;10;4;5;2;4;9;9;6;5;8;4;5;7;3;0,14;5;4,53884338403132;2;7;6;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"MBA";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"0";"0";"0"
14;26;30;4;1;1;50;10;10;10;5;15;6;5;6;4;5;6;20;10;25;25;10;10;8;7;8;8;7;6;7;7;7;7;6;6;2;7;10;4;5;2;4;9;9;6;5;8;4;5;7;3;-0,19;5;4,45885618441067;2;6;7;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[0-1]";"[0-1]";"MBA";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"0";"0";"0"
14;26;30;4;1;5;20,51;14,53;24,79;17,09;5,98;17,09;7;8;8;7;7;7;9;17;23;15;14;22;7;10;2;9;8;6;6;8;6,28079026293054;7;7;2;1;1;7;2;2;6;8;1;10;3;7;8;8;8;1;4;0,24;2;4,35911838958545;2;6;6;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[2-5]";"Communications in Education";"[21-100]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"1";"1";"1"
14;26;27;1;1;5;14;18;17;16;15;20;7;7;8;8;6;7;9;17;23;15;14;22;7;10;2;9;8;8;9;9;9;6,41320866327955;8;2;1;1;7;2;2;6;8;1;10;3;7;8;8;8;1;4;0,34;2;4,43487205827047;2;9;7;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[2-5]";"Communications in Education";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[0-4]";"[0-3]";"[0-2]";"[9-10]";"[7-10]";"1";"1";"1"
14;26;25;1;1;5;17;18;28;27;5;5;10;9;10;8;9;9;9;17;23;15;14;22;7;10;2;9;8;7;4;7,12341222464294;6;6;3;2;1;1;7;2;2;6;8;1;10;3;7;8;8;8;1;4;0,52;2;4,3758274923279;2;5;4;0,0425964033416835;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[2-5]";"Communications in Education";"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"1";"1";"1"
14;26;27;1;1;5;30;15;15;20;5;15;2;2;6;1;6;0;9;17;23;15;14;22;7;10;2;9;8;7;6;6;6;6,34596856666513;5,18233420813865;2;1;1;7;2;2;6;8;1;10;3;7;8;8;8;1;4;0,04;2;3,8662156165479;2;4;4;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[2-5]";"Communications in Education";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;26;27;1;1;5;30;20;15;15;8;12;2;4;3;1;3;1;9;17;23;15;14;22;7;10;2;9;8;9;6;6;6;6,28680123964049;1;2;1;1;7;2;2;6;8;1;10;3;7;8;8;8;1;4;-0,38;2;3,85541380094571;2;3;2;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[2-5]";"Communications in Education";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;26;25;1;1;5;30;10;15;20;15;10;9;9;9;8;8;7;9;17;23;15;14;22;7;10;2;9;8;6;5;7;6,12909779951068;5;2;2;1;1;7;2;2;6;8;1;10;3;7;8;8;8;1;4;0,28;2;3,94552224925154;2;4;4;0;"1";"female";"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[2-5]";"Communications in Education";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[0-4]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;24;23;1;8;4;25;20;20;20;5;10;4;6;6;5;5;4;20;30;10;10;10;20;8;10;8;8;8;4;4;5;5;6;3;9;7;6;9;7;8;9;9;1;7;6;7;7;10;10;7;8;-0,25;7;4,72968435546754;3;4;1;0;"1";"female";"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[2-5]";"psychology";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[-1-0]";"[7-10]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
14;24;27;3;8;4;25;25;25;15;10;0;9;8;8;6;7;7;20;30;10;10;10;20;8;10;8;8;8;6;8;7;7;8;5;9;7;6;9;7;8;9;9;1;7;6;7;7;10;10;7;8;0,33;7;5,06414707595584;3;8;7;0;"1";"female";"[2-3]";"Other";"Latino/Hispanic American";"0";"[6-10]";"[2-5]";"psychology";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"1";"1";"1"
14;34;27;7;5;5;15;25;20;20;0;20;4;8;7;5;7,27171307256819;5;30;20;30;5;5;10;7;7;5;7;9;9;10;9;8;9;7;3;1;3;5;9;10;3;3;4;10;6;8;9;7;7;3;2;0,14;5;5,89114768411484;4;9;8;0;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"Intellectual Property Law";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"0";"0";"0"
14;34;26;8;5;5;20;10;25;25;10;10;6;7;8;6;8;6;30;20;30;5;5;10;7;7;5;7;9;7;9;9;5;10;7;3;1;3;5;9;10;3;3;4;10;6;8;9;7;7;3;2;0,23;5;5,71652450257423;4;7;6;0;"1";"male";"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[2-5]";"[2-5]";"Intellectual Property Law";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"0";"0";"0"
14;30;26;4;1;1;30;5;10;20;30;5;7;8;8;7;6;7;20,51;14,53;24,79;17,09;5,98;17,09;7;7;9;8;8;6,18536809054268;7,13752219163569;7,36755299698607;6,40966549853282;6,70749923086142;5,47801739876821;8;2;1;9;6;6;6;4;7;6;4;6;6;6;6;7;2;0,48;9;4,83604380264523;7;6,09723205514112;5,13440247209247;0,0469635631162237;"1";"male";"[4-6]";"European/Caucasian-American";"Black/African American";"0";"[0-1]";"[0-1]";"Law";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[21-100]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[5-18]";"[0-5]";"[0-4]";"0";"1";"0"
14;30;21;9;1;1;15;25;15;15;15;15;7;6;7;6;7;3;20,51;14,53;24,79;17,09;5,98;17,09;7;7;9;8;8;5;8;7;6;6;6;8;2;1;9;6;6;6;4;7;6;4;6;6;6;6;7;2;0,53;9;5,16319755579657;7;6;7;0;"1";"male";"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"Law";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[7-10]";"0";"1";"0"
14;30;22;8;1;1;20;10;20;20;20;10;4;10;10;10;7;10;20,51;14,53;24,79;17,09;5,98;17,09;7;7;9;8;8;6;8;8;8;8;8;8;2;1;9;6;6;6;4;7;6;4;6;6;6;6;7;2;-0,03;9;5,15162976940763;7;8;5,16358245405449;0,0499256643184455;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[0-1]";"Law";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[21-100]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[-1-0]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[0-4]";"1";"1";"1"
14;30;27;3;1;1;15;25;20;20;0;20;6,28294961503035;7,28238513792287;7,48738621082721;6,51370811494642;6,86519117604401;5,58903812189344;20,51;14,53;24,79;17,09;5,98;17,09;7;7;9;8;8;6,21727494670407;7,24172432060164;7,43444478817303;6,45284087319344;6,74134873032091;5,50593508490096;8;2;1;9;6;6;6;4;7;6;4;6;6;6;6;7;2;0,12;9;5,32000991734091;7;6,16026685319526;5,20181637942371;0,051513689139973;"1";"male";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[0-1]";"Law";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[0-5]";"[0-4]";"0";"0";"0"
