"has_null";"wave";"gender";"age";"age_o";"d_age";"d_d_age";"race";"race_o";"samerace";"importance_same_race";"importance_same_religion";"d_importance_same_race";"d_importance_same_religion";"field";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"interests_correlate";"d_interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"like";"guess_prob_liked";"d_like";"d_guess_prob_liked";"met";"decision";"decision_o";"match"
"1";12;"female";30;36;6;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Studies Education";20;16;16;16;16;16;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";10;8;10;7;9;8;"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";20;20;35;5;10;10;"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;10;7;9;7;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";4;5;7;5;7;9;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";7;8;4;9;10;10;1;1;7;10;3;10;9;7;8;8;5;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,25;"[0-0.33]";6;2;1;"[5-6]";"[0-3]";"[0-2]";6;2;"[6-8]";"[0-4]";0;"0";"1";"0"
"1";12;"female";30;27;3;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";5;7;"[2-5]";"[6-10]";"MA Teaching Social Studies";6,67;19,05;42,86;9,52;14,29;7,62;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;7;9;7;4;3;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";10;18;20;16;16;20;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";7;10;8;8;8;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;7;8;6;7;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";7;8;8;5;7;5;3;1;2;10;7;10;10;8;8;5;8;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";0,14;"[0-0.33]";6;8;2;"[5-6]";"[0-3]";"[0-2]";7;7;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";12;"female";28;25;3;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";10;10;"[6-10]";"[6-10]";"Education Policy";24;15;20;20;8;13;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";6;8;8;7;6;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";15;20;35;15;5;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;6;10;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";6;5;5;3;1;3;"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";4;5;2;8;8;7;6;5;9;9;9;8;7;8;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";0,55;"[0.33-1]";3;4;4;"[0-4]";"[0-3]";"[3-5]";2;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";12;"female";28;29;1;"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";10;10;"[6-10]";"[6-10]";"Education Policy";50;20;10;10;5;5;"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";5;5;7;5;8;6;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";15;20;35;15;5;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;6;10;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";7;6;6;5;3;5;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";4;5;2;8;8;7;6;5;9;9;9;8;7;8;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";-0,34;"[-1-0]";3;3;4;"[0-4]";"[0-3]";"[3-5]";2;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";12;"female";28;27;1;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";10;10;"[6-10]";"[6-10]";"Education Policy";6,67;19,05;42,86;9,52;14,29;7,62;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;8;8;4;4;4;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";15;20;35;15;5;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;6;10;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";7;8;8;5;5;5;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";4;5;2;8;8;7;6;5;9;9;9;8;7;8;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";0,27;"[0-0.33]";3;10;4;"[0-4]";"[0-3]";"[3-5]";6;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";12;"female";28;30;2;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";10;10;"[6-10]";"[6-10]";"Education Policy";50;0;20;20;0;10;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";5;10;9;9;9;6;"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";15;20;35;15;5;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;6;10;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";8;10;8;9;8;8;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";4;5;2;8;8;7;6;5;9;9;9;8;7;8;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";0,14;"[0-0.33]";3;4;4;"[0-4]";"[0-3]";"[3-5]";8;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";12;"female";28;26;2;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";10;10;"[6-10]";"[6-10]";"Education Policy";20;25;20;10;5;20;"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";6;9;7;6;6;8;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";15;20;35;15;5;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;6;10;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";7;9;9;6;5;5;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";4;5;2;8;8;7;6;5;9;9;9;8;7;8;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";-0,17;"[-1-0]";3;4;4;"[0-4]";"[0-3]";"[3-5]";6;8;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";12;"female";28;36;8;"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";10;10;"[6-10]";"[6-10]";"Education Policy";20;16;16;16;16;16;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";5;8;8;5;7;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";15;20;35;15;5;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;6;10;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";5;5;5;5;5;5;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";4;5;2;8;8;7;6;5;9;9;9;8;7;8;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";-0,13;"[-1-0]";3;4;4;"[0-4]";"[0-3]";"[3-5]";5;3;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";12;"female";21;27;6;"[4-6]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";9;8;"[6-10]";"[6-10]";"Education- Literacy Specialist";17;19;18;17;11;18;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";8;9;8;8;6;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";25;25;15;15;10;10;"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";8;10;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";5;10;8;7;8;8;"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";5;2;8;8;10;10;3;3;5;10;8;10;10;8;8;8;6;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";0,38;"[0.33-1]";7;4;9;"[7-10]";"[0-3]";"[5-18]";6;8;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";12;"female";22;25;3;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";7;1;"[6-10]";"[0-1]";"English";24;15;20;20;8;13;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;7;7;8;6;4;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";10;30;20;10;15;15;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";7;10;9;10;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";7;7;8;6;7;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";3;1;3;5;10;10;3;1;4;10;5;10;10;10;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,5;"[0.33-1]";1;3;3;"[0-4]";"[0-3]";"[3-5]";7;7;"[6-8]";"[7-10]";0;"0";"0";"0"
"1";12;"female";22;32;10;"[7-37]";"European/Caucasian-American";"Other";"0";7;1;"[6-10]";"[0-1]";"English";20;10;30;20;10;10;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";4;5;5;4;4;4;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";10;30;20;10;15;15;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";7;10;9;10;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";6;8;8;6;8;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";3;1;3;5;10;10;3;1;4;10;5;10;10;10;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,34;"[0.33-1]";1;2;3;"[0-4]";"[0-3]";"[3-5]";6;6;"[6-8]";"[5-6]";0;"0";"0";"0"
"1";12;"female";22;27;5;"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";7;1;"[6-10]";"[0-1]";"English";6,67;19,05;42,86;9,52;14,29;7,62;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;7;9;8;3;5;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";10;30;20;10;15;15;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";7;10;9;10;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";9;8;8;8;8;8;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";3;1;3;5;10;10;3;1;4;10;5;10;10;10;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,47;"[0.33-1]";1;5;3;"[0-4]";"[0-3]";"[3-5]";8;8;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";12;"female";22;25;3;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";7;1;"[6-10]";"[0-1]";"English";25;20;15;25;10;5;"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";5;6;5;4;4;3;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";10;30;20;10;15;15;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";7;10;9;10;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";9;9;9;9;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";3;1;3;5;10;10;3;1;4;10;5;10;10;10;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,25;"[0-0.33]";1;6;3;"[0-4]";"[0-3]";"[3-5]";9;7;"[9-10]";"[7-10]";0;"1";"0";"0"
"1";12;"female";22;26;4;"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";7;1;"[6-10]";"[0-1]";"English";20;25;20;10;5;20;"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";7;8;8;5;6;5;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";10;30;20;10;15;15;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";7;10;9;10;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";6;7;7;6;7;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";3;1;3;5;10;10;3;1;4;10;5;10;10;10;10;9;7;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";-0,26;"[-1-0]";1;10;3;"[0-4]";"[0-3]";"[3-5]";7;7;"[6-8]";"[7-10]";0;"0";"0";"0"
"1";12;"female";24;32;8;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Work";20;20;20;20;10;10;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;10;9;9;8;2;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";10;40;10;20;10;10;"[0-15]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;9;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";7;8;8;7;7;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;1;7;8;9;8;9;4;9;9;6;7;9;7;9;5;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,76;"[0.33-1]";5;20;2;"[5-6]";"[0-3]";"[0-2]";7;5;"[6-8]";"[5-6]";0;"0";"0";"0"
"1";12;"female";24;29;5;"[4-6]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";1;1;"[0-1]";"[0-1]";"Social Work";50;20;10;10;5;5;"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";5;5;6;4;7;5;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";10;40;10;20;10;10;"[0-15]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;9;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";10;9;9;9;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";7;1;7;8;9;8;9;4;9;9;6;7;9;7;9;5;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";-0,17;"[-1-0]";5;0;2;"[5-6]";"[0-3]";"[0-2]";9;8;"[9-10]";"[7-10]";0;"1";"0";"0"
"1";12;"female";24;27;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Work";19;13;18;18;10;22;"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[21-100]";4;7;7;5;5;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";10;40;10;20;10;10;"[0-15]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;9;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";8;9;9;8;8;7;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;1;7;8;9;8;9;4;9;9;6;7;9;7;9;5;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,25;"[0-0.33]";5;5;2;"[5-6]";"[0-3]";"[0-2]";8;6;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";12;"female";24;32;8;"[7-37]";"Asian/Pacific Islander/Asian-American";"Other";"0";1;1;"[0-1]";"[0-1]";"Social Work";20;10;30;20;10;10;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";6;6;5;5;6;4;"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";10;40;10;20;10;10;"[0-15]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;9;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";8;9;8;8;8;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;1;7;8;9;8;9;4;9;9;6;7;9;7;9;5;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,26;"[0-0.33]";5;5;2;"[5-6]";"[0-3]";"[0-2]";8;7;"[6-8]";"[7-10]";0;"0";"0";"0"
"1";12;"female";24;27;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Work";6,67;19,05;42,86;9,52;14,29;7,62;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;9;9;7;6;4;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";10;40;10;20;10;10;"[0-15]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;9;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";7;7;10;9;9;4;"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";7;1;7;8;9;8;9;4;9;9;6;7;9;7;9;5;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,76;"[0.33-1]";5;20;2;"[5-6]";"[0-3]";"[0-2]";8;6;"[6-8]";"[5-6]";0;"0";"1";"0"
"1";12;"female";24;29;5;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Work";30;15;15;20;10;10;"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;7;7;6;6;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";10;40;10;20;10;10;"[0-15]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";6;9;9;8;9;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";6;7;7;2;2;2;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";7;1;7;8;9;8;9;4;9;9;6;7;9;7;9;5;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,57;"[0.33-1]";5;2;2;"[5-6]";"[0-3]";"[0-2]";4;3;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";12;"female";35;27;8;"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"Anthropology/Education";17;19;18;17;11;18;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;8;8;7;6;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";15;20;25;15;15;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;9;9;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";6;10;10;9;10;8;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";8;2;8;9;10;10;7;2;5;8;2;10;8;8;10;4;2;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,24;"[0-0.33]";9;2;6;"[7-10]";"[0-3]";"[5-18]";7;10;"[6-8]";"[7-10]";1;"0";"0";"0"
"1";12;"female";35;32;3;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Anthropology/Education";20;20;20;20;10;10;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";10;10;8;9;8;5;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";15;20;25;15;15;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;9;9;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";10;10;10;10;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";8;2;8;9;10;10;7;2;5;8;2;10;8;8;10;4;2;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,73;"[0.33-1]";9;1;6;"[7-10]";"[0-3]";"[5-18]";10;9;"[9-10]";"[7-10]";0;"1";"0";"0"
"1";12;"female";35;27;8;"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Anthropology/Education";6,67;19,05;42,86;9,52;14,29;7,62;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";5;9;9;6;6;3;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";15;20;25;15;15;10;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";8;9;9;9;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";8;10;10;8;7;7;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";8;2;8;9;10;10;7;2;5;8;2;10;8;8;10;4;2;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,77;"[0.33-1]";9;5;6;"[7-10]";"[0-3]";"[5-18]";8;9;"[6-8]";"[7-10]";0;"1";"0";"0"
