"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;45014;"1";"0";"2";"0";"3";"0";"2";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"1";"Grandchild";0;"Male";"White";"Never_married_single";"3";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"41-48_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;297;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;45760;"5";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";99;99;"0";"Other_non-relatives";18;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;5000;"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"4";99;99;"0";"Partner_friend_visitor";21;"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"1-13_weeks";"1-14_hours";"Worked_previous_yr";"Yes";5508;2500;0;"0";0;0;0;85;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;44822;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";10;"Male";"White";"Never_married_single";"7";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"1-14_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;356;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;24174;"2";"0";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";12;"Female";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;242;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;9890;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"2";"Child";9;"Female";"Black_Negro";"Never_married_single";"7";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Worked_3-5_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;78;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;412;8900;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"6";"4";"0";"1";15;10;"0";"Spouse";36;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";20;9;"Self-employed";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";2400;0;2400;"0";0;0;0;54;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;20001;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";27;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;62;"Works_for_wages_salary";"27-39_weeks";"41-48_hours";"Worked_current_yr";"Yes";20001;6000;1;"0";0;0;0;310;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;13000;"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";35;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";11;16;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_3-5_yrs_ago";"Yes";13000;13000;0;"0";0;0;0;202;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;40181;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";24;"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";25;44;"Works_for_wages_salary";"40-47_weeks";"49-59_hours";"Worked_current_yr";"Yes";15621;15552;0;"0";0;0;0;484;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;197116;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";20;16;"0";"Spouse";45;"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;48000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";41;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;65;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";48000;48000;0;"0";0;0;0;501;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;42000;"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"1";"0";"1";22;22;"0";"Parent";48;"Female";"White";"Widowed";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";19;17;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";16000;16000;0;"0";0;0;0;421;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;32240;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";22;9;"0";"Head_Householder";47;"Male";"White";"Married_spouse_present";"6";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";29;27;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";26240;25000;0;"0";0;1200;0;248;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;7500;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"5";"Child";4;"Female";"White";"Never_married_single";"12_(12+_1960-1990)";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;37;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";95000;0;41000;"1";"1";"2";"1";"2";"0";"1";"1";"3";"1";"0";"0";"6";"1";"1";"1";0;0;"1";"Child";19;"Female";"Black_Negro";"Never_married_single";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";1000;1000;0;"0";0;0;0;235;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;54468;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";64;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";30380;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;18000;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"1";"1";"1";1;1;"1";"Head_Householder";32;"Male";"White";"Married_spouse_present";"5";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Worked_current_yr";"Yes";18000;18000;0;"0";0;0;0;119;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;76428;"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"1";"1";"6";"1";"0";"1";24;24;"0";"Spouse";46;"Female";"Other_Asian_or_Pacific";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_current_yr";"Yes";20000;20000;0;"0";0;0;0;431;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;48100;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"1";"1";7;2;"0";"Spouse";30;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"60+_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;383;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;15399;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";59;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;185;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;94000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"1";"0";"1";11;11;"0";"Head_Householder";41;"Male";"White";"Married_spouse_present";"5";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"48-49_weeks";"49-59_hours";"Worked_current_yr";"Yes";70000;70000;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;30200;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"0";"Other_relatives";70;"Female";"Other_Asian_or_Pacific";"Never_married_single";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Never_worked";"No";7200;0;0;"0";7200;0;0;311;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;54334;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"1";"1";1;1;"0";"Head_Householder";33;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"6";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";46;84;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";52035;51900;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;1e+05;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";0;"Female";"Black_Negro";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;38990;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"1";"1";2;2;"0";"Spouse";30;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";16464;16464;0;"0";0;0;0;391;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;38000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";30;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";26;36;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";16400;16400;0;"0";0;0;0;254;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1;68160;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"2";"Sibling";20;"Female";"Chinese";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";13;44;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Worked_previous_yr";"Yes";160;160;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;11213;"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";28;"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;44;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";11000;11000;0;"0";0;0;0;171;"Moved_place_not_reported";"0";"No_Service";"N"
"Institution";"Institution_(1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Institutional_inmates";20;"Male";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";22;18;"Works_for_wages_salary";"1-13_weeks";"60+_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;0;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;51631;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";68;"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"1-14_hours";"Worked_more_than_10_yrs_ago";"No";6300;0;0;"0";2800;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;70284;"1";"1";"2";"1";"4";"0";"2";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"0";"Grandchild";14;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_5-8";"Private_school_(19601990)";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"41-48_hours";"Worked_more_than_10_yrs_ago";"Yes";0;999999;999999;"999999";99999;99999;99999;449;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;72000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"2";"0";"0";"1";99;99;"0";"Head_Householder";32;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";19;46;"Self-employed";"40-47_weeks";"41-48_hours";"Worked_previous_yr";"Yes";62000;0;62000;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;56300;"2";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";6;"Male";"White";"Never_married_single";"7";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;448;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;23800;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"0";"Grandchild";19;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"48-49_weeks";"41-48_hours";"Worked_current_yr";"Yes";12000;12000;0;"0";0;0;0;245;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;40000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"1";"1";10;0;"0";"Head_Householder";30;"Male";"White";"Married_spouse_present";"6";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";28000;28000;0;"0";0;0;0;318;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;282;14067;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";75;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Never_worked";"No";7000;0;0;"0";0;7000;0;188;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;437;32000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"3";"Sibling";17;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"41-48_hours";"Never_worked";"No";0;0;0;"0";0;0;0;204;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;487;25962;"1";"0";"2";"0";"2";"0";"2";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"0";"Grandchild";8;"Female";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"Yes";0;999999;999999;"999999";99999;99999;99999;260;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;52000;"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"2";"1";"7";"3";"0";"1";16;13;"0";"Head_Householder";41;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"5";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;44;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_current_yr";"Yes";26000;26000;0;"0";0;0;0;263;"Same_house";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;362;21514;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";11;7;"0";"Spouse";40;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";22;18;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Worked_previous_yr";"Yes";750;750;0;"0";0;0;0;171;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;157206;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";49;"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;32;"Self-employed";"50-52_weeks";"41-48_hours";"Worked_current_yr";"Yes";78603;20000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"Yes";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;254119;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";8;6;"0";"Spouse";37;"Female";"White";"Married_spouse_present";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";33;60;"Works_for_wages_salary";"27-39_weeks";"1-14_hours";"Worked_3-5_yrs_ago";"No";58603;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
