"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
43;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";72;"20000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"m";"pisces";"no";"116";"seeing someone"
43;"average";"mostly anything";"not at all";"never";"graduated from two-year college";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"atheism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"14";"single"
21;"fit";"mostly anything";"socially";"never";"working on college/university";"hispanic / latin";64;"1000000";"non_stem";"pleasant hill, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"sagittarius";"no";"1";"single"
28;"curvy";"mostly other";"socially";"sometimes";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"judaism and somewhat serious about it";"f";"capricorn but it doesn&rsquo;t matter";"when drinking";"8";"single"
29;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";70;"80000";"stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes cats";"agnosticism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"5";"single"
43;"thin";"mostly anything";"often";"never";"dropped out of masters program";"hispanic / latin";67;"70000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"gay";"likes dogs and dislikes cats";"atheism and somewhat serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"14";"single"
39;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";71;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and likes cats";"catholicism but not too serious about it";"m";"cancer and it&rsquo;s fun to think about";"sometimes";"194";"single"
31;"average";"anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"m";"pisces but it doesn&rsquo;t matter";"no";"181";"single"
36;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";60;"60000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"judaism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"6";"single"
27;"athletic";"vegetarian";"socially";"never";"working on space camp";"hispanic / latin, white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"atheism and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"yes";"685";"single"
25;"skinny";"anything";"rarely";"never";"college/university";"white";71;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism";"m";"aries and it&rsquo;s fun to think about";"no";"1";"single"
25;"fit";"anything";"often";"never";"graduated from college/university";"asian, pacific islander";64;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"catholicism and somewhat serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
24;"fit";"strictly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white, other";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"other and laughing about it";"m";"cancer and it&rsquo;s fun to think about";"yes";"2";"single"
30;"a little extra";"mostly anything";"socially";"never";"working on college/university";"white";63;"1000000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"1";"single"
29;"fit";"mostly anything";"socially";"never";"graduated from ph.d program";"white";67;"1000000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism and laughing about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"6";"single"
38;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian";67;"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"3188";"single"
26;"athletic";"anything";"rarely";"never";"graduated from college/university";"asian";62;"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"scorpio but it doesn&rsquo;t matter";"no";"183";"seeing someone"
54;"average";"mostly anything";"socially";"never";"college/university";"white";72;"1000000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"taurus";"no";"6";"single"
35;"average";"anything";"socially";"never";"graduated from masters program";"white";69;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism but not too serious about it";"m";"aquarius";"no";"1742";"single"
35;"fit";"mostly anything";"socially";"sometimes";"graduated from space camp";"other";70;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and dislikes cats";"other";"m";"leo and it&rsquo;s fun to think about";"no";"6";"available"
27;"curvy";"anything";"socially";"never";"graduated from college/university";"asian";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"islam";"f";"capricorn but it doesn&rsquo;t matter";"no";"4";"single"
42;"curvy";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";63;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"2347";"available"
23;"fit";"mostly anything";"rarely";"never";"graduated from masters program";"white";65;"1000000";"non_stem";"mountain view, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"3193";"single"
33;"athletic";"mostly anything";"rarely";"never";"working on college/university";"white";72;"1000000";"non_stem";"novato, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"agnosticism";"m";"aquarius";"no";"3";"single"
45;"overweight";"mostly anything";"socially";"never";"graduated from college/university";"white";72;"60000";"stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and very serious about it";"m";"scorpio and it&rsquo;s fun to think about";"trying to quit";"3194";"single"
30;"overweight";"mostly anything";"socially";"never";"graduated from two-year college";"white";71;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"gay";"likes dogs and has cats";"other";"m";"cancer and it&rsquo;s fun to think about";"no";"78";"available"
26;"athletic";"mostly anything";"socially";"never";"college/university";"hispanic / latin, white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"aquarius";"yes";"5";"single"
27;"average";"anything";"socially";"never";"college/university";"asian, white";71;"1000000";"non_stem";"san bruno, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism";"m";"aquarius but it doesn&rsquo;t matter";"when drinking";"6";"single"
40;"fit";"anything";"socially";"never";"graduated from ph.d program";"white, other";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and dislikes cats";"atheism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"no";"1";"single"
25;"fit";"anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"f";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
27;"fit";"anything";"socially";"never";"graduated from college/university";"white, other";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"8";"single"
33;"athletic";"anything";"rarely";"never";"graduated from college/university";"white";74;"1000000";"stem";"lafayette, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"sometimes";"5";"single"
42;"thin";"mostly vegetarian";"socially";"never";"graduated from ph.d program";"white";67;"1000000";"stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism and laughing about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
23;"average";"mostly vegetarian";"socially";"sometimes";"working on college/university";"white";66;"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and has cats";"other";"f";"pisces";"no";"1";"single"
35;"jacked";"mostly anything";"socially";"never";"graduated from college/university";"asian";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"cancer and it&rsquo;s fun to think about";"when drinking";"16";"single"
45;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and has cats";"other and somewhat serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"5";"single"
37;"skinny";"anything";"socially";"sometimes";"graduated from college/university";"asian, white";69;"20000";"stem";"richmond, california";"wants kids";"straight";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"3208";"married"
22;"rather not say";"mostly anything";"socially";"sometimes";"working on college/university";"white";66;"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"aries and it&rsquo;s fun to think about";"trying to quit";"166";"single"
24;"thin";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"white";69;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
26;"fit";"mostly anything";"often";"never";"dropped out of college/university";"white";72;"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"atheism but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"6";"available"
31;"average";"mostly anything";"rarely";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"other";"f";"sagittarius and it&rsquo;s fun to think about";"no";"5";"single"
28;"fit";"anything";"socially";"never";"graduated from masters program";"white";65;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"atheism but not too serious about it";"m";"aquarius";"no";"6";"single"
