"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
29;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
35;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"sausalito, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
33;71;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"cancer";"no";"4450";"single"
31;66;"athletic";"mostly vegetarian";"socially";"never";"graduated from college/university";"asian, pacific islander";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"4451";"single"
57;67;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"aries";"no";"1";"single"
29;65;"fit";"strictly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"scorpio";"no";"293";"single"
27;70;"fit";"mostly anything";"socially";"never";"graduated from college/university";"indian";"20000";"stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"hinduism";"m";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
32;72;"average";"anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism";"m";"gemini";"no";"1";"single"
32;64;"thin";"mostly vegetarian";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"6";"single"
29;72;"athletic";"anything";"rarely";"never";"graduated from masters program";"indian";"20000";"stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
36;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"agnosticism and somewhat serious about it";"m";"aquarius and it&rsquo;s fun to think about";"trying to quit";"6";"single"
32;69;"athletic";"mostly anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"bisexual";"has dogs";"catholicism and somewhat serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"168";"single"
28;67;"fit";"mostly anything";"socially";"never";"working on masters program";"hispanic / latin";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"aries and it&rsquo;s fun to think about";"no";"4457";"single"
39;68;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"libra";"no";"44";"single"
54;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"likes dogs and likes cats";"catholicism and laughing about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"8";"single"
50;64;"fit";"mostly vegetarian";"rarely";"never";"graduated from masters program";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"buddhism and laughing about it";"f";"leo and it&rsquo;s fun to think about";"no";"213";"single"
52;62;"thin";"other";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"larkspur, california";"has kids, but doesn&rsquo;t want more";"straight";"has dogs";"other and somewhat serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
36;65;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"213";"single"
50;69;"athletic";"mostly anything";"often";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"judaism but not too serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"2059";"single"
39;75;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
31;74;"thin";"mostly anything";"socially";"never";"working on college/university";"asian";"80000";"non_stem";"san francisco, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"m";"gemini";"no";"1";"single"
41;72;"fit";"mostly anything";"socially";"never";"graduated from law school";"asian";"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"m";"libra";"no";"1";"single"
35;66;"thin";"mostly anything";"often";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and somewhat serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"16";"available"
47;64;"fit";"mostly vegetarian";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"has dogs";"atheism";"f";"aries and it&rsquo;s fun to think about";"no";"3167";"single"
28;76;"thin";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin, white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"m";"leo";"no";"4473";"single"
31;73;"athletic";"strictly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and dislikes cats";"atheism and very serious about it";"m";"virgo but it doesn&rsquo;t matter";"yes";"4475";"single"
33;71;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces";"no";"6";"single"
45;72;"thin";"anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"buddhism but not too serious about it";"m";"gemini";"no";"177";"single"
32;72;"athletic";"mostly vegetarian";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"gemini and it&rsquo;s fun to think about";"no";"73";"single"
22;67;"average";"mostly anything";"socially";"never";"working on college/university";"asian";"70000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
45;67;"fit";"anything";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"burlingame, california";"has a kid";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"capricorn";"no";"1";"single"
48;62;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"judaism and somewhat serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"267";"single"
38;72;"fit";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"4479";"single"
45;64;"average";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"taurus";"no";"14";"single"
24;75;"fit";"mostly anything";"socially";"never";"graduated from college/university";"indian";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"hinduism but not too serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"480";"single"
25;69;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"60000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aries";"when drinking";"1";"single"
34;62;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san carlos, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"cancer and it&rsquo;s fun to think about";"trying to quit";"1";"single"
54;71;"fit";"mostly anything";"not at all";"never";"working on two-year college";"black";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"christianity but not too serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"377";"single"
41;72;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"sagittarius";"no";"1";"single"
58;66;"skinny";"mostly anything";"socially";"never";"graduated from ph.d program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"34";"single"
46;75;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and dislikes cats";"atheism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"182";"single"
28;69;"average";"mostly anything";"socially";"never";"college/university";"white";"70000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"trying to quit";"1740";"single"
