"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
36;0;0;40;"self-emp-not-inc";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
20;0;0;10;"private";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
42;5178;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
40;0;0;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
37;0;0;80;"private";"hs-grad";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
24;0;0;30;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"own-child";"amer-indian-eskimo";"male";"united-states";"<=50k"
44;0;0;40;"private";"11th";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
41;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";"<=50k"
45;0;0;32;"self-emp-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
64;0;0;20;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
46;0;0;50;"self-emp-inc";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
51;4787;0;24;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";">50k"
37;14084;0;35;"private";"hs-grad";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";">50k"
32;0;0;20;"private";"assoc-acdm";"never-married";"exec-managerial";"unmarried";"white";"male";"united-states";"<=50k"
74;0;0;15;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
50;0;0;50;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
23;0;0;45;"private";"some-college";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
35;0;0;44;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
53;0;1902;48;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
30;0;2051;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
43;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
45;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"black";"female";"united-states";"<=50k"
32;0;0;40;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
40;0;0;50;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
24;0;0;20;"state-gov";"hs-grad";"never-married";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
44;0;0;37;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
43;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
36;7688;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
43;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
40;0;0;44;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
34;0;0;15;"private";"bachelors";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
63;0;1902;50;"state-gov";"doctorate";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
66;0;0;30;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"asian-pac-islander";"male";"philippines";"<=50k"
60;0;0;38;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
50;0;1887;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
19;0;0;40;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
48;0;0;40;"local-gov";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
59;0;0;35;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
40;0;0;40;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"black";"male";"united-states";"<=50k"
50;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"black";"male";"united-states";"<=50k"
45;0;0;40;"self-emp-not-inc";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;0;40;"private";"10th";"never-married";"handlers-cleaners";"other-relative";"black";"male";"united-states";"<=50k"
29;0;0;45;"private";"some-college";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
38;0;0;65;"self-emp-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
30;0;0;30;"self-emp-not-inc";"some-college";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
36;0;0;45;"federal-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
17;0;0;35;"private";"11th";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
41;0;0;44;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
36;0;0;45;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
31;0;0;25;"private";"9th";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;30;"private";"5th-6th";"never-married";"handlers-cleaners";"unmarried";"white";"male";"united-states";"<=50k"
32;0;0;40;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
54;0;0;40;"self-emp-not-inc";"some-college";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
39;0;0;40;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
19;0;0;60;"private";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
28;0;0;65;"local-gov";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
36;0;0;35;"private";"10th";"never-married";"sales";"unmarried";"white";"female";"united-states";"<=50k"
73;0;0;20;"local-gov";"5th-6th";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
24;0;0;65;"private";"bachelors";"never-married";"exec-managerial";"own-child";"black";"female";"united-states";"<=50k"
69;0;0;45;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
39;0;0;45;"private";"some-college";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
50;0;0;60;"federal-gov";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
76;0;0;25;"private";"7th-8th";"widowed";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
90;0;0;24;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
69;0;0;40;"private";"bachelors";"divorced";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"some-college";"never-married";"other-service";"not-in-family";"black";"male";"united-states";"<=50k"
25;0;0;40;"private";"some-college";"married-spouse-absent";"sales";"unmarried";"white";"female";"united-states";"<=50k"
42;0;0;35;"self-emp-not-inc";"10th";"widowed";"transport-moving";"unmarried";"white";"male";"united-states";"<=50k"
40;0;0;46;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
30;0;0;40;"private";"10th";"divorced";"exec-managerial";"unmarried";"white";"male";"united-states";"<=50k"
39;0;0;40;"private";"hs-grad";"widowed";"machine-op-inspct";"unmarried";"black";"female";"united-states";"<=50k"
23;0;0;40;"private";"assoc-voc";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
17;0;0;12;"private";"11th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
29;0;0;65;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";"<=50k"
37;0;0;50;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
31;0;0;50;"private";"some-college";"never-married";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
56;0;0;32;"private";"some-college";"widowed";"exec-managerial";"not-in-family";"black";"female";"united-states";"<=50k"
51;7298;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
27;0;2377;20;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"black";"female";"united-states";"<=50k"
27;0;0;40;"private";"hs-grad";"separated";"exec-managerial";"other-relative";"white";"female";"united-states";"<=50k"
41;0;0;40;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"female";"taiwan";">50k"
24;0;0;8;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"female";"united-states";"<=50k"
38;0;0;60;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
68;0;0;20;"private";"10th";"widowed";"other-service";"unmarried";"black";"female";"united-states";"<=50k"
71;0;0;6;"private";"9th";"divorced";"priv-house-serv";"not-in-family";"black";"female";"united-states";"<=50k"
31;0;0;40;"private";"9th";"never-married";"farming-fishing";"not-in-family";"white";"male";"puerto-rico";"<=50k"
20;0;0;10;"private";"some-college";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
57;0;0;26;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
48;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
40;4064;0;40;"private";"5th-6th";"married-civ-spouse";"other-service";"married";"other";"male";"mexico";"<=50k"
34;0;0;45;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
69;0;0;24;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
45;0;0;40;"federal-gov";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
64;0;0;40;"private";"11th";"widowed";"farming-fishing";"unmarried";"white";"female";"united-states";"<=50k"
29;0;0;35;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
38;0;0;40;"private";"assoc-voc";"never-married";"craft-repair";"not-in-family";"white";"female";"portugal";"<=50k"
36;0;0;60;"self-emp-inc";"assoc-voc";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
32;0;0;50;"private";"assoc-voc";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"9th";"divorced";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
32;0;0;35;"private";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
67;15831;0;40;"self-emp-inc";"hs-grad";"widowed";"exec-managerial";"not-in-family";"white";"female";"united-states";">50k"
25;0;0;40;"private";"hs-grad";"divorced";"handlers-cleaners";"own-child";"white";"female";"united-states";"<=50k"
38;0;0;45;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
49;0;0;40;"private";"bachelors";"divorced";"adm-clerical";"not-in-family";"white";"male";"united-states";"<=50k"
73;0;0;30;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
19;0;1719;40;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
41;0;0;40;"private";"bachelors";"divorced";"prof-specialty";"own-child";"white";"female";"united-states";"<=50k"
45;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"bachelors";"never-married";"handlers-cleaners";"not-in-family";"black";"male";"united-states";"<=50k"
25;0;0;43;"private";"some-college";"never-married";"tech-support";"own-child";"white";"female";"united-states";"<=50k"
44;0;0;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
40;2174;0;60;"private";"hs-grad";"married-spouse-absent";"handlers-cleaners";"not-in-family";"white";"male";"poland";"<=50k"
61;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
55;0;0;45;"state-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
31;0;1579;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
29;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"other-relative";"other";"male";"ecuador";"<=50k"
54;0;0;40;"private";"hs-grad";"widowed";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
41;0;1485;44;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
43;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
35;0;0;72;"private";"hs-grad";"never-married";"transport-moving";"unmarried";"black";"male";"united-states";"<=50k"
46;0;0;45;"private";"7th-8th";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";"<=50k"
33;0;1092;40;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
46;0;0;50;"self-emp-inc";"9th";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";"<=50k"
50;0;0;40;"local-gov";"some-college";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";">50k"
23;0;0;45;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
67;0;0;20;"self-emp-not-inc";"1st-4th";"widowed";"other-service";"not-in-family";"black";"female";"united-states";"<=50k"
52;0;0;50;"private";"assoc-acdm";"separated";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
30;0;0;30;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
26;0;0;32;"private";"masters";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
58;0;0;20;"self-emp-inc";"some-college";"widowed";"sales";"not-in-family";"white";"female";"united-states";">50k"
32;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
