"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
58;"state-gov";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"black";"male";0;0;40;"united-states";">50k"
49;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;15;"mexico";"<=50k"
50;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1902;40;"united-states";">50k"
19;"private";"hs-grad";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"never-married";"tech-support";"other-relative";"white";"male";0;0;50;"united-states";"<=50k"
23;"private";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
36;"local-gov";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
19;"private";"12th";"separated";"prof-specialty";"own-child";"white";"female";1055;0;40;"united-states";"<=50k"
26;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
39;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
52;"private";"bachelors";"divorced";"craft-repair";"unmarried";"white";"male";0;0;25;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
35;"private";"11th";"divorced";"transport-moving";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"some-college";"never-married";"sales";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
24;"federal-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"other";"female";0;0;40;"united-states";"<=50k"
38;"private";"7th-8th";"divorced";"sales";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
42;"private";"bachelors";"separated";"other-service";"not-in-family";"white";"female";0;0;50;"united-states";"<=50k"
36;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;70;"united-states";"<=50k"
19;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;24;"united-states";"<=50k"
29;"self-emp-not-inc";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
51;"private";"bachelors";"separated";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
32;"private";"hs-grad";"divorced";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
63;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;30;"united-states";">50k"
22;"private";"assoc-voc";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;30;"united-states";"<=50k"
38;"private";"assoc-voc";"never-married";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
69;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;60;"united-states";">50k"
41;"state-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
38;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"asian-pac-islander";"male";0;0;40;"philippines";"<=50k"
58;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
42;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
28;"private";"bachelors";"never-married";"sales";"unmarried";"white";"male";0;0;65;"united-states";"<=50k"
31;"local-gov";"hs-grad";"divorced";"craft-repair";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
46;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;2042;50;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"farming-fishing";"own-child";"white";"male";0;0;25;"united-states";"<=50k"
38;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
54;"self-emp-inc";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"united-states";">50k"
35;"private";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"female";0;0;32;"united-states";"<=50k"
39;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
20;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;60;"united-states";"<=50k"
55;"self-emp-inc";"masters";"widowed";"sales";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"widowed";"priv-house-serv";"not-in-family";"asian-pac-islander";"female";0;0;45;"thailand";"<=50k"
44;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";0;0;45;"united-states";"<=50k"
31;"private";"assoc-voc";"never-married";"protective-serv";"own-child";"black";"male";0;0;40;"united-states";"<=50k"
27;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"male";0;0;24;"united-states";"<=50k"
19;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"never-married";"transport-moving";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
26;"local-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;41;"united-states";"<=50k"
25;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;20;"united-states";"<=50k"
52;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";">50k"
33;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";0;0;35;"united-states";"<=50k"
27;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";">50k"
29;"private";"10th";"separated";"farming-fishing";"unmarried";"white";"female";0;0;40;"guatemala";"<=50k"
40;"self-emp-inc";"masters";"married-civ-spouse";"sales";"married";"white";"male";0;0;70;"united-states";">50k"
52;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;12;"united-states";"<=50k"
37;"private";"hs-grad";"never-married";"handlers-cleaners";"unmarried";"white";"female";3887;0;40;"nicaragua";"<=50k"
38;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"asian-pac-islander";"male";0;0;48;"trinidad&tobago";"<=50k"
36;"self-emp-not-inc";"bachelors";"never-married";"sales";"not-in-family";"black";"female";2174;0;50;"united-states";"<=50k"
39;"private";"9th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;25;"united-states";"<=50k"
24;"private";"10th";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";0;0;40;"united-states";"<=50k"
48;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;80;"united-states";">50k"
24;"private";"hs-grad";"separated";"machine-op-inspct";"own-child";"black";"female";0;0;40;"united-states";"<=50k"
27;"federal-gov";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"male";4865;0;50;"united-states";"<=50k"
63;"state-gov";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;38;"united-states";"<=50k"
29;"self-emp-inc";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
19;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
28;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
30;"private";"hs-grad";"never-married";"sales";"unmarried";"black";"female";0;0;25;"united-states";"<=50k"
41;"local-gov";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"male";0;0;65;"united-states";"<=50k"
19;"private";"some-college";"never-married";"sales";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
25;"private";"hs-grad";"never-married";"adm-clerical";"unmarried";"black";"male";0;0;35;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
37;"state-gov";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"female";8614;0;40;"united-states";">50k"
29;"self-emp-inc";"hs-grad";"married-civ-spouse";"sales";"married";"asian-pac-islander";"male";0;0;40;"germany";"<=50k"
38;"private";"11th";"divorced";"machine-op-inspct";"not-in-family";"white";"male";0;0;65;"united-states";"<=50k"
27;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
60;"local-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;35;"united-states";"<=50k"
26;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"female";5178;0;42;"united-states";">50k"
45;"private";"hs-grad";"separated";"machine-op-inspct";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
24;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"female";7688;0;45;"united-states";">50k"
18;"private";"10th";"never-married";"other-service";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
42;"state-gov";"11th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"bachelors";"never-married";"sales";"own-child";"white";"female";0;0;15;"united-states";"<=50k"
38;"private";"masters";"never-married";"exec-managerial";"not-in-family";"white";"female";10520;0;50;"united-states";">50k"
44;"local-gov";"assoc-acdm";"divorced";"protective-serv";"not-in-family";"white";"female";0;0;56;"united-states";">50k"
27;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
44;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
49;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;35;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";0;0;38;"united-states";"<=50k"
66;"private";"hs-grad";"widowed";"priv-house-serv";"not-in-family";"white";"female";0;0;50;"england";"<=50k"
45;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
38;"local-gov";"some-college";"never-married";"adm-clerical";"own-child";"amer-indian-eskimo";"female";0;0;40;"united-states";"<=50k"
33;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;60;"iran";">50k"
51;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;40;"united-states";">50k"
64;"state-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"columbia";">50k"
46;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
17;"private";"11th";"never-married";"adm-clerical";"own-child";"white";"female";0;0;15;"united-states";"<=50k"
43;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";0;0;50;"philippines";"<=50k"
20;"private";"some-college";"never-married";"exec-managerial";"own-child";"asian-pac-islander";"female";0;1602;40;"taiwan";"<=50k"
34;"private";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
44;"private";"some-college";"married-civ-spouse";"sales";"married";"asian-pac-islander";"male";0;1902;40;"united-states";">50k"
61;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
37;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;44;"united-states";">50k"
22;"private";"11th";"never-married";"sales";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
59;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";15024;0;50;"united-states";">50k"
30;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
50;"local-gov";"bachelors";"divorced";"protective-serv";"not-in-family";"white";"male";0;0;40;"united-states";">50k"
65;"private";"some-college";"widowed";"other-service";"unmarried";"white";"female";0;0;24;"united-states";"<=50k"
32;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
35;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;36;"united-states";"<=50k"
24;"private";"assoc-voc";"never-married";"sales";"unmarried";"asian-pac-islander";"male";0;0;50;"south";"<=50k"
44;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";">50k"
51;"private";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";">50k"
31;"self-emp-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"never-married";"exec-managerial";"unmarried";"white";"female";0;0;25;"united-states";"<=50k"
43;"federal-gov";"prof-school";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";0;0;50;"india";">50k"
37;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;35;"united-states";">50k"
25;"private";"hs-grad";"never-married";"handlers-cleaners";"other-relative";"white";"male";0;0;45;"united-states";"<=50k"
33;"state-gov";"hs-grad";"never-married";"other-service";"unmarried";"black";"female";1831;0;40;"united-states";"<=50k"
30;"state-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";0;0;17;"taiwan";"<=50k"
39;"private";"masters";"never-married";"sales";"not-in-family";"asian-pac-islander";"male";0;0;40;"china";"<=50k"
40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"black";"male";0;0;40;"united-states";">50k"
41;"private";"hs-grad";"widowed";"exec-managerial";"other-relative";"white";"male";914;0;40;"united-states";"<=50k"
40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
26;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
73;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";3471;0;40;"england";"<=50k"
19;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
26;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
